id,purchaseValue
0,33595670.0
1,33703.01
2,118545.02
3,1198705.9
4,21492.783
5,71770020.0
6,329839800.0
7,6235571.0
8,4174.0913
9,18894486.0
10,40206470.0
11,180.7276
12,161641.47
13,14632.275
14,20926152.0
15,4918.4336
16,5483.0967
17,11.204491
18,110297.305
19,2.204548
20,17054.082
21,2262.3333
22,1.221308
23,7062.5664
24,534670.25
25,61920700.0
26,480543.78
27,27047.395
28,66209252.0
29,66782932.0
30,15218.332
31,179766.81
32,76.997406
33,31859.297
34,57346.74
35,2367.6401
36,4231.0034
37,22.17408
38,78705.15
39,15777.384
40,37086.656
41,23.639368
42,520.92444
43,2009.6155
44,2.8678875
45,11716922.0
46,62044.19
47,15987374.0
48,684170.0
49,5.125886
50,647443.5
51,18874.59
52,124757.88
53,341.99084
54,6877.491
55,79514810.0
56,25004922.0
57,243875470.0
58,431.65054
59,12478.973
60,118944.37
61,433647.34
62,5724.66
63,82317450.0
64,1867.8123
65,493711.3
66,18988784.0
67,85024.92
68,74909.84
69,679.90375
70,373594.94
71,5687.6953
72,16973.037
73,144917940.0
74,2.1278985
75,221274.11
76,53320.0
77,6.787399
78,8850956.0
79,3.2436855
80,0.15205318
81,116.935425
82,215791820.0
83,1457.4066
84,51.536217
85,2345.7065
86,7373651.0
87,7811067.0
88,99.59217
89,6876.0156
90,0.17681175
91,37153930.0
92,831402.25
93,4.1633615
94,310.34958
95,90639.71
96,8285.887
97,2985.8723
98,209.5083
99,509.2567
100,7448.748
101,5423.201
102,85881600.0
103,1.236309
104,1053.3668
105,8.032815
106,51096.664
107,837.0535
108,21468.568
109,675539.1
110,169060380.0
111,282.8001
112,2118.2786
113,16784.307
114,55998.57
115,29150.264
116,2111.874
117,53951.785
118,2594.9736
119,12211.079
120,246.27869
121,21272486.0
122,588.2175
123,3094.4414
124,171967.47
125,45207572.0
126,246917.03
127,34142100.0
128,1909.1793
129,5969610.0
130,29999470.0
131,92363340.0
132,2899.0984
133,11452.431
134,0.96542585
135,90637.49
136,1954.9518
137,623.83307
138,1629.0956
139,141643360.0
140,7660.0933
141,1868.8335
142,27826.223
143,9406050.0
144,1788.316
145,227026.6
146,18824192.0
147,855.892
148,2623.2646
149,22213690.0
150,42.10223
151,0.028809844
152,251.05086
153,20236.373
154,465142.9
155,139429.56
156,4337.3145
157,1345.5209
158,362.09775
159,10956.441
160,8151.1807
161,98909.33
162,23320288.0
163,1129.1744
